產生時間,來源位址,來源主機名稱,來源使用者,目的地位址,目的地主機名稱,應用程式,位元組
2026/05/11 09:44:59,192.168.3.69,,,142.250.198.65,,google-base,1334722569
2026/05/11 09:44:59,192.168.2.75,,,65.9.180.72,,ssl,590730634
2026/05/11 09:44:59,192.168.11.169,,,17.253.17.207,,ssl,391167996
2026/05/11 09:14:59,192.168.11.169,,,17.253.17.210,,ssl,366996868
2026/05/11 09:59:59,192.168.11.169,,,17.253.17.208,,ssl,339472584
2026/05/11 09:44:59,192.168.3.168,,,13.227.180.4,,ssl,314428173
2026/05/11 09:59:59,192.168.11.84,,,199.232.214.172,,ms-update,314107211
2026/05/11 09:59:59,192.168.11.84,,,199.232.210.172,,ms-update,282535414
2026/05/11 09:44:59,192.168.12.106,,,31.13.87.5,,facebook-base,254911096
2026/05/11 09:44:59,192.168.3.48,,,43.152.23.136,,ssl,242021749
2026/05/11 09:59:59,192.168.3.174,,,31.13.87.52,,quic-base,232784447
2026/05/11 09:44:59,192.168.2.155,,,199.232.114.172,,ms-update,232558655
2026/05/11 09:44:59,192.168.2.155,,,92.223.116.252,,ms-update,227426063
2026/05/11 09:14:59,192.168.3.116,,,14.102.231.207,,web-browsing,216961750
2026/05/11 09:29:59,192.168.2.153,,,14.102.231.205,,web-browsing,204282754
2026/05/11 09:44:59,192.168.3.159,,,14.102.231.205,,web-browsing,202971202
2026/05/11 09:29:59,192.168.3.72,,,92.223.116.252,,ms-update,202557255
2026/05/11 09:14:59,192.168.3.70,,,14.102.231.201,,web-browsing,202322391
2026/05/11 09:59:59,192.168.3.48,,,128.1.102.34,,ssl,201914243
2026/05/11 09:59:59,192.168.3.159,,,92.223.116.252,,ms-update,193172872
2026/05/11 09:14:59,192.168.2.57,,,203.69.138.225,,ssl,192849072
2026/05/11 09:29:59,192.168.2.62,,,199.232.214.172,,ms-update,186365767
2026/05/11 09:59:59,192.168.2.57,,,142.251.85.169,,quic-base,180795894
2026/05/11 09:14:59,192.168.11.87,,,199.232.114.172,,ms-update,169342693
2026/05/11 09:59:59,192.168.11.81,,,74.125.10.37,,quic-base,167265363
2026/05/11 09:44:59,192.168.11.87,,,31.13.87.5,,quic-base,165906102
2026/05/11 09:59:59,192.168.2.149,,,199.232.114.248,,ssl,165306886
2026/05/11 09:29:59,192.168.11.81,,,210.242.125.141,,quic-base,164795499
2026/05/11 09:29:59,192.168.3.48,,,43.152.25.213,,ssl,147433192
2026/05/11 09:44:59,192.168.11.170,,,17.253.17.206,,itunes-base,142430811
2026/05/11 09:59:59,192.168.3.48,,,128.1.102.32,,ssl,140304565
2026/05/11 09:44:59,192.168.2.75,,,210.242.125.142,,quic-base,135158784
2026/05/11 09:59:59,192.168.3.171,,,203.69.138.225,,ssl,130713545
2026/05/11 09:44:59,192.168.11.102,,,23.42.102.227,,naver-line,122918378
2026/05/11 09:59:59,192.168.3.171,,,203.69.138.206,,ssl,122754321
2026/05/11 09:59:59,192.168.2.85,,,149.154.167.220,,telegram-base,122563192
2026/05/11 09:14:59,192.168.3.116,,,203.69.138.208,,ssl,118401361
2026/05/11 09:44:59,192.168.2.68,,,23.218.94.29,,ssl,117223993
2026/05/11 09:44:59,192.168.2.69,,,203.69.138.208,,ssl,117213017
2026/05/11 09:29:59,192.168.3.171,,,203.69.138.208,,ssl,116074106
2026/05/11 09:29:59,192.168.2.60,,,139.175.236.82,,ssl,115642297
2026/05/11 09:44:59,192.168.3.159,,,203.69.138.224,,ssl,115299071
2026/05/11 09:59:59,192.168.2.104,,,203.69.138.222,,ms-update,109937272
2026/05/11 09:59:59,192.168.2.104,,,203.69.138.231,,ms-update,103017320
2026/05/11 09:44:59,192.168.3.72,,,14.102.231.207,,web-browsing,99685552
2026/05/11 09:59:59,192.168.13.137,,,203.74.65.17,,facebook-base,93599455
2026/05/11 09:29:59,192.168.12.106,,,142.250.77.10,,quic-base,91034214
2026/05/11 09:29:59,192.168.2.60,,,14.102.231.202,,web-browsing,89761399
2026/05/11 09:59:59,192.168.12.106,,,203.74.65.209,,facebook-base,84032919
2026/05/11 09:44:59,192.168.3.48,,,31.13.87.5,,quic-base,79795079
